Text,True_Label,Predicted_Label
$KTOS: Kratos Defense and Security awarded a $39 million sole-source contract for Geolocation Global Support Servic… https://t.co/uPPTCX837l,1,2
"Highlight: “I think it does give him more leverage in the trade war,” @rickjnewman says about the jobs report being… https://t.co/N46Fd7Y4Eq",2,2
AM Best Affirms Credit Ratings of Legal & General Group Plc and Legal and General Assurance Society Limited… https://t.co/dopr5WqWYx,2,2
India is reviewing trade and goods agreements with its Southeast Asian neighbors after opting out of a China-backed… https://t.co/JUB0UJL4SP,2,2
Monday's big rally is premature: financial advisor #economy #MarketScreener https://t.co/Ld6fdzqgQd https://t.co/nqWvTA19gR,2,2
"Opal Energy : Versus Systems to Present at the LD Micro Main Event (XII) on Tuesday, Decem... #Versus #Stock… https://t.co/4VAFhHVN4S",2,1
"Just received a full briefing on the tragic shooting at NAS Pensacola in Florida, and spoke to @GovRonDeSantis. My… https://t.co/Em3f4rgehW",2,2
Volkswagen talks up next-gen EV wagon,2,2
The Big Dirty Secret Behind Wind Power,2,2
Russia Says Lives Lost in Joint Operation With Turkey in Syria,2,2
Google Stadia review: The game streaming service works — but it’s missing key features,2,2
"Taco Bell, KFC parent Yum Brands' stock drops after profit misses but revenue beat",0,1
What You Must Know About Hingham Institution for Savings's (NASDAQ:HIFS) Beta Value,2,2
World’s Biggest Reservoir May Stop Power Output Amid Drought,2,1
"Skechers U.S.A., Inc. Annual Results: Here's What Analysts Are Forecasting For Next Year",2,2
"RMR Group EPS beats by $0.01, beats on revenue",1,1
"From Trump to Bolsonaro, Climate Skeptics Stir Green Activism",2,2
"Stock market live updates: Dow futures up 800 points, set to add to 1,600-point Monday rally https://t.co/kOL2DaUNTc",1,2
AT&T says it will continue investing in Mexico: Mexican president,1,2
"Applied Materials, Inc. Reported Earnings Last Week And Analysts Are Already Upgrading Their Estimates",1,1
"Stocks making the biggest moves premarket: TD Ameritrade, Charles Schwab, Tesla & more https://t.co/gvK766Jmmm",2,2
Only 35 Shopping Days Until Christmas,2,2
Fiat Chrysler fourth-quarter lifted by North America business to meet expectations,1,1
UK starts first stage of 330 billion pound loan guarantee scheme https://t.co/hZiqmzoZBr https://t.co/0z6Kisr3Oe,2,2
CBS and Viacom to close merger on Dec. 4 https://t.co/V6yhhhQkOu https://t.co/mG8Ri2LR71,2,2
Stock Market Update: Futures slip lower following trade tweet from CNBC reporter,0,1
"3 Mutual Fund Misfires to Avoid - November 25, 2019",2,2
Sydney's smoke-filled air from the bushfires is so bad it's setting off fire alarms. @SybillaGross explains just h… https://t.co/Ss3reLWhlW,2,2
"$JKHY day highs and clearing resistance, name not far from its record highs",1,1
$UNG $WMB $XLE - U.S. oil firms vented or flared record amount of gas in 2018 https://t.co/JxF5CcvNyo,1,1
The Most Momentous Rate Decision This Month Isn’t at Fed or ECB,2,1
"Gold futures climb nearly 3%, settling at the highest level since December 2012 https://t.co/um1vukp9mc",1,1
Empty LNG tankers are idling off Qatar as China slows imports amid the virus outbreak https://t.co/Vhf6L9WRYU,0,0
$TALKX: Market Briefing: Downshift https://t.co/CBPbBbxMjS,0,2
Macy's says temporary issue with e-commerce business also impacted Q3 performance,0,1
"VTEX, an e-commerce platform used by Walmart, raises $140M led by SoftBank's LatAm fund https://t.co/UJ2s2wUYPD via… https://t.co/sATiJD3uQM",2,2
Is James River Group Holdings Ltd (JRVR) Going To Burn These Hedge Funds ?,2,2
"LexinFintech EPS in-line, beats on revenue",1,1
"#5things
-China IP concession
-Hong Kong election
-Loads of corporate news
-Markets rise
-Coming up...… https://t.co/aSJjULIOt3",2,1
$BONDX: Overnight Treasury Market Summary https://t.co/5J3iMVcpJL,2,2
Edited Transcript of NJR earnings conference call or presentation 19-Nov-19 3:00pm GMT,2,2
"NTSB cites Uber, driver in fatal crash",0,2
Johnson Offers Business an Olive Branch as U.K. Election Revs Up,2,2
$ENLC - EnLink Midstream (ENLC) Presents At RBC Capital Markets Midstream Conference - Slideshow. Continue reading:… https://t.co/2mbkE6IWgW,2,2
Don't Sell AMA Group Limited (ASX:AMA) Before You Read This,2,2
"$STZ (+4.9% pre) UBS Upgrades Constellation Brands (STZ) to Buy, $180 PT

https://t.co/y3Tfnn7kfo",1,1
Mnuchin: 'The deficit right now as a percentage of GDP is manageable',2,2
10Y Yield LOD 1.7620%,0,2
$UNFI - United Natural Foods Inc (UNFI) CEO Steve Spinner on Q1 2020 Results - Earnings Call Transcript. Keep readi… https://t.co/9UbHS6nuQP,2,2
"Why the Equal Rights Amendment, a 1972 Ideal, Is Back",2,2
Is Tesla Shoving It In Trump's Face By Producing Cars In China To Skirt Tariffs? https://t.co/9KXPAYNuhr,2,2
LabCorp prices $1.05B debt offering,2,2
"$TWLO - Yes, This Is An Unpopular Opinion: Twilio Is Overvalued. https://t.co/PCCPSLJaCP #markets #finance #stocks",0,1
New Media closes Gannett combination,2,2
The Oil Price War: A 3-Ring Circus. https://t.co/IBrJTQmcvM #stockmarket #trading #economy,2,2
Conservative party manifesto plays down rightwing populism https://t.co/5zVnaDLs3R,2,2
"So far, the train is coming in right on schedule; Dow up 25% off the lows. $BA consolidating its run up.",1,1
"$DAN - Dana Slogging Through Some End-Market Challenges, But The Longer-Term Outlook Is Better. Continue reading:… https://t.co/Yhw34F3a2O",2,1
"When in doubt, follow the Oracle of Omaha?  https://t.co/eG7b0eXXit",2,2
Checkpoint Therapeutics down 14% after hours on equity offering,0,1
LIVE: Trump speaks at the White House Summit on Human Trafficking https://t.co/hOfqfruYnn,2,2
$KSU - Kansas City Southern (KSU) Presents At 7th Annual Industrials Conference - Slideshow. Keep reading:… https://t.co/GndL4OFGVw,2,2
LHN : Moscow Exchange to launch natural gas futures #LHN #Stock #MarketScreener https://t.co/3F477DYamU https://t.co/KrqtIuhvoO,2,2
"Austria is planning the first steps to restart its economy as soon as next week, the first European country to do so https://t.co/wpN1WMrcW5",1,2
Casino Operator Wynn Resorts Is Losing Up To $2.6 Million Per Day From Coronavirus Shutdown,0,2
Tekla World Healthcare Fund declares $0.1167 dividend,2,2
The Aliera Companies Holds Holiday Drive to Support Toys for Tots,2,2
UPDATE 1-Keystone operator TC Energy sees EBITDA exceeding C$10 bln in 2022,1,1
OPEC+ Extends Virus Crisis Talks as Russia Resists Oil Cuts,2,2
Encana files paperwork for move to U.S. from Canada,2,2
NYC pension leader targets three utilities over emissions plans,2,2
Why You're Probably Underestimating How Much You'll Need in Retirement,2,2
"Sensex, Nifty Halt Four-Day Gaining Streak As RIL, HDFC Drag",0,1
China braces for a wave of soured loans with a new bad-debt manager https://t.co/9iDZNKljqu,0,2
The search for the Alzheimer's drug is costly and frustratingly unpredictable. But it's actually a calculated gambl… https://t.co/wh7v9OAq23,2,2
Private equity firms are increasingly turning to an obscure type of loan to fund larger and larger buyouts. That'… https://t.co/DZBVZnwj0C,2,2
Sonos Sounds Good After Earnings Beat,1,1
"Romania's health-care system is one of the worst in Europe, so much so that a team of people took matters into thei... https://t.co/dkQoUmUia4",2,2
"Highlight: ""We're gonna see companies start to report results and I think it's gonna look ugly,"" @FBBCap's Mike Bai… https://t.co/gdtm8YBxPc",0,2
Was Five Star Senior Living Inc.'s (NASDAQ:FVE) Earnings Decline Part Of A Broader Industry Downturn?,0,2
"Tyson Foods -4% after chicken, beef sales disappoint",0,1
"Volvo Cars posts rise in fourth-quarter profit, helped by cost cuts and sales growth",1,1
What was the top cryptocurrency of 2019?,2,2
Stocks open lower on trade deal skepticism,0,1
"South Africa's rand firmer as risk takers return, stocks up 3.29% #economy #MarketScreener https://t.co/c8xg62L0XF https://t.co/e1g8OtVhBZ",1,1
$IOFB - Iowa First Bancshares reports Q4 results https://t.co/jT2mbQvS4e,2,2
"The Best Apple Watch Black Friday Deals (2019): List of Apple Watch Series 3, 4 & 5 GPS & Cellular Savings Shared by Save Bubble",2,2
$BOXL nice start !!!! $PDSB still accumulating.,1,1
"MURKOWSKI WILL VOTE ``NO'' ON WITNESSES, WASH. POST SAYS",2,2
$TBPH - Theravance readies $150M stock offering; shares down 5% after hours https://t.co/YgYqnXrOnQ,0,1
Read like Bill Gates: His 5 picks of 2019 https://t.co/Gyp8FvcuDD,2,2
Oil pared losses amid signs that Saudi Arabia and Russia are making progress toward an agreement to curb crude outp… https://t.co/d8GzSKGYQE,1,0
Here’s how to get married in style https://t.co/BLvOGQSyrR,2,2
Foxconn won't amend Wisconsin contract - The Verge,2,2
Pete Buttigieg sees surge in support from business execs after his strong showing in Iowa https://t.co/ZFfMXbQuBV,2,1
"Should You Be Tempted To Sell Galp Energia, SGPS, S.A. (ELI:GALP) Because Of Its P/E Ratio?",2,2
"$ABEO as expected, keeps going higher. Cantor doubled its price target this morning to $4",1,1
"""With self-driving cars, automakers can reimagine the interior cabin to provide passengers a holistically new and i… https://t.co/5KRYlJ8mTQ",2,2
$IEA - Infrastructure and Energy Alternatives secures two wind construction project awards totaling $115M https://t.co/hHMY90wYaC,1,2
"Ruth's Hospitality Group, Inc. to Announce Fourth Quarter and Full Year 2019 Financial Results on February 21st, 2020",2,2
$SPX There are still ZERO confirmed cases of novel #coronavirus in NYC.,2,1
"$NVDA $UBER - Beware The Ides Of December, Current Events Should Boost Markets Now; Sell Uber And Tesla. Get more u… https://t.co/BcYnGhPTG3",2,1
"China to raise penalties on IP theft in trade war compromise - SCMP

https://t.co/hVY3zAtMg0",2,2
$CANF (+20.3% pre) Can-Fite BioPharma (CANF) Announces Positive Top Line Results from its Phase II NASH Study with… https://t.co/HLKZq00QPy,1,1
$SINT volume Alert !! Big buy blocks. Momentum is coming back to this name. First pivot 50c https://t.co/MU2uyO5JFT,1,1
Dow- Chemically Speaking,2,2
"Transurban : 1st Half Profit Up 46%, Increased Traffic Drives Toll Revenue Rise #Transurban #Stock #MarketScreener… https://t.co/246Nl7a9j3",1,1
$AN - AutoNation Q4 2019 Earnings Preview https://t.co/6dXenvxdEY,2,2
Nexus REIT declares CAD 0.0133 dividend,2,2
$BGNE: BeiGene reports clinical data on Tislelizumab https://t.co/f1bfcfhxoh,2,2
Nike's Vaporfly running sneakers to be allowed in 2020 Olympics https://t.co/zokAlame0K,2,2
Microfinance Loan Portfolio Jumps 48% In September Quarter,1,1
CNOOC appoints CEO,2,2
Amazon tunes to new cloud wavelength https://t.co/ximH0zukU9,2,2
$PANW - Palo Alto Networks Q1 2020 Earnings Preview https://t.co/DfQXpl34fA,2,2
"$BR - Broadridge Financial Solutions, Inc. (BR) CEO Tim Gokey on Q2 2020 Results - Earnings Call Transcript.... https://t.co/yYrbfCRfBh",2,2
Southwest Airlines Pushes Back Schedule For 737 MAX Until April,2,2
$APLS - Apellis Pharmaceuticals (APLS) Investor Presentation - Slideshow. Read more and get updates on any stock!… https://t.co/wJLXS3OeNb,2,2
Nio Shares Continue Higher Despite Predictions Of Record Plunge In Chinese Auto Sales,1,1
UPDATE 2-European stocks end flat as defensive gains offset auto slide,2,1
Mexico’s former top police official has been arrested in the U.S. for allegedly taking millions in bribes to help t… https://t.co/gumELPl8zp,2,2
"Model N upgraded to overweight from neutral at JPMorgan, price target raised to $36 from $30",1,1
"Medtronic's stock surges after earnings rise above expectations, and outlook raised",1,1
On the hour https://t.co/G9BZLeFZTD,2,2
PSA trade unions give the nod to merger with Fiat,2,2
OneWater Marine raised $55.4 mln in the IPO,2,2
"The African grey parrot is an intelligent animal capable of mimicking human speech, which can live in captivity up… https://t.co/1UX49C10l7",2,2
Respimat® re-usable inhaler wins 2020 Pharmapack Eco-Design Award,2,2
Here are the best analyst calls of the week on Wall Street including Disney and a satellite play https://t.co/u9r1QPQli5,2,2
Is Pelosi Rushing Impeachment Because Dems Know They Have Failed?  https://t.co/49HRcpAw7T,2,2
France’s Le Maire Says Retirement Age Could Be Negotiable,2,2
Chubb to buy stake in China's Huatai Insurance for $1.53 billion #economy #MarketScreener https://t.co/sUAx6evkmj https://t.co/DVUL8EMQ0t,2,2
"Iran to Seek Advanced Arms as UN Embargo Expires, Pentagon Says",2,2
"$MIME - Mimecast EPS beats by $0.02, beats on revenue https://t.co/W0BN0AakK6",1,1
This Dividend Hero’s Too Cheap To Miss Right Now,2,2
$CMI - Cummins (CMI) Investor Presentation - Slideshow. Continue reading: https://t.co/4ropk5quxp #investing #stocks #business,2,2
Our microeconomists take a look at the substantial deterioration in consumer expectations in March as a result of t… https://t.co/CPp5g9xcpr,0,2
$BAH - Booz Allen Hamilton Holding Corporation (BAH) CEO Horacio Rozanski on Q3 2020 Results - Earnings Call Transc... https://t.co/dNOLR4pBSn,2,2
Weekly portfolios report : Stress quickly erased #Weeklyportfoliosreport #portfolio #MarketScreener… https://t.co/aght48Gwte,1,1
Russia Seeks to Lift Ban on ‘Blood Diamonds’ From African Ally,2,2
"$RGCO - RGC Resources, Inc. (RGCO) CEO John D'Orazio on Q4 2019 Results - Earnings Call Transcript. Read more and g… https://t.co/UR8KXNoy1h",2,2
Why Shares of TransDigm Group Soared in January,1,1
"If You Had Bought Century Communities (NYSE:CCS) Stock Five Years Ago, You Could Pocket A 61% Gain Today",1,2
Flotek Industries Inc (FTK): Hedge Fund Sentiment Unchanged,2,2
Trump Tax Fight Faces New Urgency After Impeachment Acquittal,2,2
WeWork Faces Another Investigation Over Neumann,0,2
$RMLRF $TRYUF - Ramelius Resources to scoop up Spectrum Metals https://t.co/5gqMvy0sSS,2,2
India Plans Incentives to Bring In Foreign Manufacturers From Tesla to Glaxo,2,2
Nexstar Media : Andy Alford #NexstarMedia #Stock #MarketScreener https://t.co/7676Cby6JX https://t.co/mCQbFmgJrt,2,2
SHAREHOLDER UPDATE: Airtrona International Executes LOI With Canadian Based Medical Device Company.,2,2
Myanmar Asks Tour Firms to Suspend Services for Chinese Visitors,2,2
Dow scores triple-digit gain on rosier investor view of U.S.-China trade talks https://t.co/Dh7QlYLIjn,1,1
Brookfield Asset Management closes $20B infrastructure fund,2,2
Can Cronos Stock Break Out of Its Downtrend?,2,2
When Can You Afford to Retire? Ask Yourself These 4 Questions,2,2
Time to drive pensions sharks out of the water for good https://t.co/0B8FXfEjvI,2,2
Australians Love Rooftop Panels. That’s a Problem for Big Solar,2,2
Can The North West Company Inc. (TSE:NWC) Maintain Its Strong Returns?,2,2
There goes $ACST,2,2
New York Times sees Q1 ad revenue down about 10%,0,1
Catalyst Metals : Joint Venture with St Barbara on Drummartin project #CatalystMetals #Stock #MarketScreener… https://t.co/hs4iuvtDbN,2,2
"David Marcus heads the Facebook subsidiary Calibra, which is creating the digital wallet that lets you store and se… https://t.co/EBRdFFrkwo",2,2
Did Thermo Fisher Scientific Inc.'s (NYSE:TMO) Recent Earnings Growth Beat The Trend?,2,2
Flurry of retailer earnings on tap,2,1
Is Houghton Mifflin Harcourt Co (HMHC) Going to Burn These Hedge Funds?,2,2
"The S&P 500's chart is signaling a near-term pullback, technical analyst warns (via @TradingNation) https://t.co/VxNKIV5SRR",0,0
"In undertaking what will undoubtedly be its largest rescue effort ever, the Federal Reserve announced programs that… https://t.co/iMHp4NZFeV",2,2
Exxon is cutting billions of dollars in investments to keep its financial footing during the worst oil-price rout i… https://t.co/MI5vCEkhlm,0,2
"California must sound the alarm over rising seas, an analyst says https://t.co/vExxAxSA9t",2,2
"$FISI - Financial Institutions, Inc. (FISI) CEO Marty Birmingham on Q4 2019 Results - Earnings Call Transcript.... https://t.co/x0EUXRLkqc",2,2
HKScan Oyj:OMIEN OSAKKEIDEN HANKINTA 25.11.2019 #Stock #MarketScreener https://t.co/pJy7Wb5xzZ https://t.co/iZcxHLUncR,2,2
The world's largest oil producers are groping their way toward a deal on who's willing to cut production and by how… https://t.co/zhXJENTilz,2,2
"MILLION DOLLAR MARVEL: The 1939 comic book that laid the groundwork for the Avengers, Spider-Man, and the X-Men has… https://t.co/DfpVefYXH0",2,2
"Consumer credit $18.9BN, Exp. $16BN, Last $9.6BN",1,2
UPDATE 2-Crunch talks lead to Emirates order for 30 Boeing Dreamliners,2,2
Venture capital doesn't work for everyone. There's another way https://t.co/kp76Buetao,2,2
Nomura highlights casino sleeper amid coronavirus anxiety,2,2
German Economic Weakness Exposed Again as Industry Slumps,0,1
